alpha,success_probability,number_modes,time_in_seconds,distance_to_helstrom_probability,bit_error_rate,squeezing,number_ancillas,helstrom_probability,homodyne_probability,best_success_probability,best_helstrom_probability,best_homodyne_probability,best_codebook,best_measurements
1.075,0.9999373,2,10.809564590454102,0.003628935915656939,3.135204315185547e-05,False,0,0.9963083599980394,0.976458055360858,0.9999373,0.9950798356436169,0.9686937181128065,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.075,0.9999373,2,15.893281936645508,0.003628935915656939,3.135204315185547e-05,False,0,0.9963083599980394,0.976458055360858,0.9999373,0.9950798356436169,0.9686937181128065,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.075,0.9999229,2,19.87653422355652,0.0036145115916212944,3.8564205169677734e-05,True,0,0.9963083599980394,0.976458055360858,0.9999229,0.9950798356436169,0.9686937181128065,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.075,0.99987864,3,103.91777086257935,0.006637056834913002,4.04516855875651e-05,False,0,0.9932415881083243,0.9572309662378569,0.99987864,0.9926288389298935,0.953410048946207,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
1.075,0.99940777,3,125.65000200271606,0.006166180141187416,0.00019741058349609375,True,0,0.9932415881083243,0.9572309662378569,0.99940777,0.9926288389298935,0.953410048946207,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
1.075,0.9992103,4,457.28509497642517,0.00872079880367227,0.0001974254846572876,False,0,0.9904894992576986,0.9402478356905875,0.9992103,0.9901838793045278,0.9383675195112133,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
1.075,0.99777895,5,2776.2462668418884,0.009881576636320721,0.0004442095756530762,False,0,0.9878973754854139,0.9244876498442766,0.99777895,0.9877449418974728,0.923562325199814,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]"
1.075,0.99876434,5,3139.8819065093994,0.01086696062374748,0.0002471327781677246,True,0,0.9878973754854139,0.9244876498442766,0.99876434,0.9877449418974728,0.923562325199814,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]"
1.075,0.99921316,4,529.9203236103058,0.008723659826621488,0.0001967102289199829,True,0,0.9904894992576986,0.9402478356905875,0.99921316,0.9901838793045278,0.9383675195112133,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
1.075,0.9999373,2,15.71253490447998,0.003628935915656939,3.135204315185547e-05,False,0,0.9963083599980394,0.976458055360858,0.9999373,0.9950798356436169,0.9686937181128065,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
