alpha,success_probability,number_modes,time_in_seconds,distance_to_helstrom_probability,bit_error_rate,squeezing,number_ancillas,helstrom_probability,homodyne_probability,best_success_probability,best_helstrom_probability,best_homodyne_probability,best_codebook,best_measurements
0.9124999999999999,0.9997833,2,10.892826795578003,0.013278740267293254,0.00010836124420166016,False,0,0.9865045372443034,0.9495772454941727,0.9997833,0.9820331945735068,0.9331550056581679,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.9124999999999999,0.9997833,2,27.2593412399292,0.013278740267293254,0.00010836124420166016,False,0,0.9865045372443034,0.9495772454941727,0.9997833,0.9820331945735068,0.9331550056581679,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.9124999999999999,0.99963313,2,32.60359740257263,0.013128596167104045,0.00018343329429626465,True,0,0.9865045372443034,0.9495772454941727,0.99963313,0.9820331945735068,0.9331550056581679,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.9124999999999999,0.9990531,3,104.56987595558167,0.02366641514598322,0.00031562646230061847,False,0,0.9753867054671149,0.9093591928138437,0.9990531,0.9731712090983176,0.9014272551990691,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
0.9124999999999999,0.9988533,3,125.83865523338318,0.023466620376696112,0.00038222471872965497,True,0,0.9753867054671149,0.9093591928138437,0.9988533,0.9731712090983176,0.9014272551990691,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
0.9124999999999999,0.9977353,4,577.1943018436432,0.03224837454575313,0.0005661696195602417,False,0,0.9654869469760059,0.8746093884116672,0.9977353,0.964389195244247,0.8707782645848954,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
0.9124999999999999,0.99650645,5,2778.5337522029877,0.040276098478487676,0.000698709487915039,False,0,0.9562303540819371,0.8430217872481631,0.99650645,0.955686431337783,0.8411713554257141,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]"
0.9124999999999999,0.99699754,5,3142.0120856761932,0.04076718114679212,0.0006004929542541504,True,0,0.9562303540819371,0.8430217872481631,0.99699754,0.955686431337783,0.8411713554257141,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]"
0.9124999999999999,0.99800307,4,665.047848701477,0.03251611861008419,0.000499233603477478,True,0,0.9654869469760059,0.8746093884116672,0.99800307,0.964389195244247,0.8707782645848954,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
0.9124999999999999,0.9997833,2,27.429609537124634,0.013278740267293254,0.00010836124420166016,False,0,0.9865045372443034,0.9495772454941727,0.9997833,0.9820331945735068,0.9331550056581679,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.9124999999999999,0.9997833,2,27.24533700942993,0.013278740267293254,0.00010836124420166016,False,0,0.9865045372443034,0.9495772454941727,0.9997833,0.9820331945735068,0.9331550056581679,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.9124999999999999,0.9913136661052704,2,27.442702770233154,0.00480912886096696,0.004343166947364807,False,0,0.9865045372443034,0.9495772454941727,0.9997820258140564,0.9820331945735068,0.9331550056581679,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
