alpha,success_probability,number_modes,time_in_seconds,distance_to_helstrom_probability,bit_error_rate,squeezing,number_ancillas,helstrom_probability,homodyne_probability,best_success_probability,best_helstrom_probability,best_homodyne_probability,best_codebook,best_measurements
1.2374999999999998,0.9999906,2,17.343960285186768,0.00081067812557023,4.708766937255859e-06,False,0,0.9991799043405553,0.9900294766602163,0.9999906,0.9989066387951315,0.9867207621124154,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.2374999999999998,0.9999906,2,23.745587587356567,0.00081067812557023,4.708766937255859e-06,False,0,0.9991799043405553,0.9900294766602163,0.9999906,0.9989066387951315,0.9867207621124154,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.2374999999999998,0.99998504,2,28.705037117004395,0.0008051348936061187,7.4803829193115234e-06,True,0,0.9991799043405553,0.9900294766602163,0.99998504,0.9989066387951315,0.9867207621124154,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.2374999999999998,0.999988,3,124.5787558555603,0.0014910548446601668,3.993511199951172e-06,False,0,0.99849696462174,0.981790753326211,0.999988,0.9983604065639429,0.980147417064143,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
1.2374999999999998,0.9998956,3,148.28347277641296,0.001398608040613536,3.4809112548828125e-05,True,0,0.99849696462174,0.981790753326211,0.9998956,0.9983604065639429,0.980147417064143,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
1.2374999999999998,0.9999846,4,607.9418723583221,0.00210190728079096,3.844499588012695e-06,False,0,0.997882714720857,0.9744340567187605,0.9999846,0.9978144730289875,0.973617862383706,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
1.2374999999999998,0.7599299,5,3617.781098842621,-0.23737304481355714,0.0480140209197998,False,0,0.9973029402145581,0.9675371848502752,0.99866503,0.9972688380269292,0.9671318063480467,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 0], [0, 0, 1, 1, 1], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 1], [0, 1, 1, 1, 0], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 1], [1, 0, 1, 1, 0], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 0], [1, 1, 1, 1, 1]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 0], [0, 0, 1, 1, 1], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 1], [0, 1, 1, 1, 0], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 1], [1, 0, 1, 1, 0], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 0], [1, 1, 1, 1, 1]]"
1.2374999999999998,0.99977744,5,4116.729695796967,0.0024744960418505713,4.4512748718261716e-05,True,0,0.9973029402145581,0.9675371848502752,0.99977744,0.9972688380269292,0.9671318063480467,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]"
1.2374999999999998,0.99993956,4,705.5720999240875,0.0020568461693407647,1.5109777450561523e-05,True,0,0.997882714720857,0.9744340567187605,0.99993956,0.9978144730289875,0.973617862383706,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
1.2374999999999998,0.9999906,2,23.120372772216797,0.00081067812557023,4.708766937255859e-06,False,0,0.9991799043405553,0.9900294766602163,0.9999906,0.9989066387951315,0.9867207621124154,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.2374999999999998,0.9999906,2,23.22919511795044,0.00081067812557023,4.708766937255859e-06,False,0,0.9991799043405553,0.9900294766602163,0.9999906,0.9989066387951315,0.9867207621124154,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.2374999999999998,0.9992326200008392,2,23.084636211395264,5.271566028397512e-05,0.0003836899995803833,False,0,0.9991799043405553,0.9900294766602163,0.9999905228614807,0.9989066387951315,0.9867207621124154,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
