alpha,success_probability,number_modes,time_in_seconds,distance_to_helstrom_probability,bit_error_rate,squeezing,number_ancillas,helstrom_probability,homodyne_probability,best_success_probability,best_helstrom_probability,best_homodyne_probability,best_codebook,best_measurements
0.9937499999999998,0.99993545,2,10.777222156524658,0.007178223144691742,3.2275915145874023e-05,False,0,0.9927572250250165,0.9651243027182601,0.99993545,0.9903507633421084,0.9536821133893384,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.9937499999999998,0.99993545,2,27.66318106651306,0.007178223144691742,3.2275915145874023e-05,False,0,0.9927572250250165,0.9651243027182601,0.99993545,0.9903507633421084,0.9536821133893384,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.9937499999999998,0.9998759,2,33.51395010948181,0.007118678104561127,6.204843521118164e-05,True,0,0.9927572250250165,0.9651243027182601,0.9998759,0.9903507633421084,0.9536821133893384,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.9937499999999998,0.9996576,3,104.12370800971985,0.012899042894083279,0.00011414289474487305,False,0,0.9867585284216821,0.9369210253479113,0.9996576,0.98556111678154,0.9313339960007689,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
0.9937499999999998,0.99934554,3,125.6267900466919,0.01258701257868411,0.0002181529998779297,True,0,0.9867585284216821,0.9369210253479113,0.99934554,0.98556111678154,0.9313339960007689,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
0.9937499999999998,0.99897903,4,578.0257024765015,0.017588587296190283,0.0002552419900894165,False,0,0.981390444743452,0.9122376262240067,0.99897903,0.9807946344522969,0.9095095733987549,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
0.9937499999999998,0.9984722,5,2777.3433785438538,0.022124545037256027,0.0003055572509765625,False,0,0.9763476687078612,0.8895286360661889,0.9984722,0.976051204324899,0.8881965735773509,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]"
0.9937499999999998,0.998281,5,3135.102446079254,0.021933333336816574,0.0003437995910644531,True,0,0.9763476687078612,0.8895286360661889,0.998281,0.976051204324899,0.8881965735773509,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]"
0.9937499999999998,0.99910384,4,665.4955503940582,0.01771339942234995,0.0002240389585494995,True,0,0.981390444743452,0.9122376262240067,0.99910384,0.9807946344522969,0.9095095733987549,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
0.9937499999999998,0.99993545,2,27.614295721054077,0.007178223144691742,3.2275915145874023e-05,False,0,0.9927572250250165,0.9651243027182601,0.99993545,0.9903507633421084,0.9536821133893384,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.9937499999999998,0.99993545,2,27.454209327697754,0.007178223144691742,3.2275915145874023e-05,False,0,0.9927572250250165,0.9651243027182601,0.99993545,0.9903507633421084,0.9536821133893384,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.9937499999999998,0.9942365288734436,2,27.264610290527344,0.0014793038484270937,0.0028817355632781982,False,0,0.9927572250250165,0.9651243027182601,0.9999351501464844,0.9903507633421084,0.9536821133893384,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
