alpha,success_probability,number_modes,time_in_seconds,distance_to_helstrom_probability,bit_error_rate,squeezing,number_ancillas,helstrom_probability,homodyne_probability,best_success_probability,best_helstrom_probability,best_homodyne_probability,best_codebook,best_measurements
0.7499999999999999,0.50000334,2,2.8854339122772217,-0.45973844714434975,0.2499983310699463,False,0,0.9597417850044572,0.9020207991674017,0.7361957,0.9729166880746902,0.9331927987311419,"[[0, 0], [1, 0]]","[[0, 0], [1, 0]]"
0.7499999999999999,0.50000334,2,2.895230293273926,-0.45973844714434975,0.2499983310699463,False,0,0.9597417850044572,0.9020207991674017,0.7361957,0.9729166880746902,0.9331927987311419,"[[0, 0], [1, 0]]","[[0, 0], [1, 0]]"
0.7499999999999999,0.50000334,2,2.8571300506591797,-0.45973844714434975,0.2499983310699463,False,0,0.9597417850044572,0.9020207991674017,0.7361957,0.9729166880746902,0.9331927987311419,"[[0, 0], [1, 0]]","[[0, 0], [1, 0]]"
0.7499999999999999,0.50000334,2,2.882236957550049,-0.45973844714434975,0.2499983310699463,False,0,0.9597417850044572,0.9020207991674017,0.7361957,0.9729166880746902,0.9331927987311419,"[[0, 0], [1, 0]]","[[0, 0], [1, 0]]"
0.7499999999999999,0.50000334,2,2.8589794635772705,-0.45973844714434975,0.2499983310699463,False,0,0.9597417850044572,0.9020207991674017,0.7361957,0.9729166880746902,0.9331927987311419,"[[0, 0], [1, 0]]","[[0, 0], [1, 0]]"
0.7499999999999999,0.99735343,2,13.447323322296143,0.037611649558225935,0.0013232827186584473,False,0,0.9597417850044572,0.9020207991674017,0.99735343,0.9465668819342241,0.8708487996036616,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.7499999999999999,0.99735343,2,13.35963249206543,0.037611649558225935,0.0013232827186584473,False,0,0.9597417850044572,0.9020207991674017,0.99735343,0.9465668819342241,0.8708487996036616,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.7499999999999999,0.99735343,2,10.796767950057983,0.037611649558225935,0.0013232827186584473,False,0,0.9597417850044572,0.9020207991674017,0.99735343,0.9465668819342241,0.8708487996036616,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.7499999999999999,0.99735343,2,26.721789598464966,0.037611649558225935,0.0013232827186584473,False,0,0.9597417850044572,0.9020207991674017,0.99735343,0.9465668819342241,0.8708487996036616,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.7499999999999999,0.9981729,2,34.013391971588135,0.038431094214598005,0.0009135603904724121,True,0,0.9597417850044572,0.9020207991674017,0.9981729,0.9465668819342241,0.8708487996036616,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.7499999999999999,0.99340534,3,122.56916546821594,0.06606558475902102,0.0021982192993164062,False,0,0.9273397573430298,0.8272145713312626,0.99340534,0.9209307158126316,0.8126698285737962,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
0.7499999999999999,0.9946987,3,147.3254795074463,0.06735894594600222,0.0017670989036560059,True,0,0.9273397573430298,0.8272145713312626,0.9946987,0.9209307158126316,0.8126698285737962,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
0.7499999999999999,0.98687917,4,609.6149396896362,0.08777257623652523,0.0032802075147628784,False,0,0.8991065937044233,0.7651641563714704,0.98687917,0.8959888619746793,0.7583776317711383,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
0.7499999999999999,0.97839516,5,2776.5873141288757,0.10515600125428937,0.004320967197418213,False,0,0.8732391627586196,0.710879112630325,0.97839516,0.8717225161442157,0.7077125446876039,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]"
