alpha,success_probability,number_modes,time_in_seconds,distance_to_helstrom_probability,bit_error_rate,squeezing,number_ancillas,helstrom_probability,homodyne_probability,best_success_probability,best_helstrom_probability,best_homodyne_probability,best_codebook,best_measurements
0.8312499999999999,0.9993932,2,11.002408742904663,0.02329167686120992,0.0003033876419067383,False,0,0.9761015478549766,0.9288525002803272,0.9993932,0.9682209207125736,0.90591128223816,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.8312499999999999,0.9993932,2,27.42120099067688,0.02329167686120992,0.0003033876419067383,False,0,0.9761015478549766,0.9288525002803272,0.9993932,0.9682209207125736,0.90591128223816,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.8312499999999999,0.9989861,2,33.2987596988678,0.022884577137394002,0.0005069375038146973,True,0,0.9761015478549766,0.9288525002803272,0.9989861,0.9682209207125736,0.90591128223816,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
0.8312499999999999,0.9974131,3,121.86891436576843,0.040823773053417334,0.0008623003959655762,False,0,0.9565893257586859,0.8731583214033577,0.9974131,0.9527121274407234,0.862240667791757,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
0.8312499999999999,0.9977867,3,146.73702144622803,0.04119737496686948,0.00073776642481486,True,0,0.9565893257586859,0.8731583214033577,0.9977867,0.9527121274407234,0.862240667791757,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
0.8312499999999999,0.99470246,4,609.8633868694305,0.055343160059246777,0.001324385404586792,False,0,0.9393592983224061,0.8258709283495583,0.99470246,0.9374517513055037,0.8206752512863872,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
0.8312499999999999,0.99139386,5,2786.196286201477,0.06801955481882327,0.0017212271690368653,False,0,0.9233743093359924,0.783586155352697,0.99139386,0.922435813204692,0.7811135489571179,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]"
0.8312499999999999,0.99285394,5,3137.713854074478,0.06947963019724124,0.0014292120933532715,True,0,0.9233743093359924,0.783586155352697,0.99285394,0.922435813204692,0.7811135489571179,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [1, 0, 1, 1, 1], [1, 1, 0, 0, 0], [1, 1, 0, 1, 1], [1, 1, 1, 0, 1], [1, 1, 1, 1, 0]]"
0.8312499999999999,0.9950812,4,695.0204408168793,0.05572188797214961,0.001229703426361084,True,0,0.9393592983224061,0.8258709283495583,0.9950812,0.9374517513055037,0.8206752512863872,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
0.8312499999999999,0.9993932,2,27.624613285064697,0.02329167686120992,0.0003033876419067383,False,0,0.9761015478549766,0.9288525002803272,0.9993932,0.9682209207125736,0.90591128223816,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
