alpha,success_probability,number_modes,time_in_seconds,distance_to_helstrom_probability,bit_error_rate,squeezing,number_ancillas,helstrom_probability,homodyne_probability,best_success_probability,best_helstrom_probability,best_homodyne_probability,best_codebook,best_measurements
1.3187499999999999,0.9999778,2,17.427428007125854,0.0003350763767346887,1.1086463928222656e-05,False,0,0.9996427506954089,0.9937447474937675,0.9999778,0.9995236865045946,0.9916654762648996,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.3187499999999999,0.9999778,2,23.57128119468689,0.0003350763767346887,1.1086463928222656e-05,False,0,0.9996427506954089,0.9937447474937675,0.9999778,0.9995236865045946,0.9916654762648996,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.3187499999999999,0.9999855,2,28.488811016082764,0.0003427653759107141,7.241964340209961e-06,True,0,0.9996427506954089,0.9937447474937675,0.9999855,0.9995236865045946,0.9916654762648996,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
1.3187499999999999,0.99996394,3,123.99479556083679,0.0006188064325609588,1.2020270029703775e-05,False,0,0.9993451327573499,0.9885595939181814,0.99996394,0.9992856148416017,0.9875242998026086,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
1.3187499999999999,0.9999325,3,148.65999484062195,0.0005873947847643279,2.2490819295247395e-05,True,0,0.9993451327573499,0.9885595939181814,0.9999325,0.9992856148416017,0.9875242998026086,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]"
1.3187499999999999,0.9999439,4,609.4161601066589,0.0008665602757981228,1.4021992683410645e-05,False,0,0.9990773517534682,0.9839159021890549,0.9999439,0.999047599883735,0.9834004168156902,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
1.3187499999999999,0.7996252,5,3568.2222015857697,-0.1991992960945469,0.04007495641708374,False,0,0.9988245140091282,0.9795504214449641,0.99907964,0.9988096416174881,0.9792937550869154,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 0], [0, 0, 1, 0, 1], [0, 0, 1, 1, 1], [0, 1, 0, 0, 1], [0, 1, 0, 1, 1], [0, 1, 1, 0, 0], [0, 1, 1, 1, 0], [1, 0, 0, 0, 1], [1, 0, 0, 1, 1], [1, 0, 1, 0, 0], [1, 0, 1, 1, 0], [1, 1, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 0, 1], [1, 1, 1, 1, 1]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 0], [0, 0, 1, 0, 1], [0, 0, 1, 1, 1], [0, 1, 0, 0, 1], [0, 1, 0, 1, 1], [0, 1, 1, 0, 0], [0, 1, 1, 1, 0], [1, 0, 0, 0, 1], [1, 0, 0, 1, 1], [1, 0, 1, 0, 0], [1, 0, 1, 1, 0], [1, 1, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 0, 1], [1, 1, 1, 1, 1]]"
1.3187499999999999,0.76841366,5,4046.2124593257904,-0.23041085109866677,0.04631726741790772,True,0,0.9988245140091282,0.9795504214449641,0.9992116,0.9988096416174881,0.9792937550869154,"[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 0], [1, 0, 0, 1, 1], [1, 0, 1, 0, 1], [1, 0, 1, 1, 0], [1, 1, 0, 0, 1], [1, 1, 0, 1, 0], [1, 1, 1, 0, 0], [1, 1, 1, 1, 1]]","[[0, 0, 0, 0, 0], [0, 0, 0, 1, 1], [0, 0, 1, 0, 1], [0, 0, 1, 1, 0], [0, 1, 0, 0, 1], [0, 1, 0, 1, 0], [0, 1, 1, 0, 0], [0, 1, 1, 1, 1], [1, 0, 0, 0, 0], [1, 0, 0, 1, 1], [1, 0, 1, 0, 1], [1, 0, 1, 1, 0], [1, 1, 0, 0, 1], [1, 1, 0, 1, 0], [1, 1, 1, 0, 0], [1, 1, 1, 1, 1]]"
1.3187499999999999,0.99994403,4,707.1490814685822,0.0008666794850876736,1.399219036102295e-05,True,0,0.9990773517534682,0.9839159021890549,0.99994403,0.999047599883735,0.9834004168156902,"[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","[[0, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 0], [1, 1, 0, 0], [1, 1, 1, 1]]"
1.3187499999999999,0.9999778,2,22.87524676322937,0.0003350763767346887,1.1086463928222656e-05,False,0,0.9996427506954089,0.9937447474937675,0.9999778,0.9995236865045946,0.9916654762648996,"[[0, 0], [1, 1]]","[[0, 0], [1, 1]]"
