alpha,success_probability,number_modes,time_in_seconds,distance_to_helstrom_probability,bit_error_rate,squeezing,number_ancillas,helstrom_probability,homodyne_probability,best_success_probability,best_helstrom_probability,best_homodyne_probability,best_codebook,best_measurements,best_optimized_parameters
1.075,0.9980159,2,13.02990174293518,0.0017075400019606057,0.000992050000000022,False,0,0.9963083599980394,0.976458055360858,0.9980159,0.9950798356436169,0.9686937181128065,"[[0, 0], [1, 1]]","[{'input_codeword': [1, 1], 'guessed_codeword': [0, 0], 'output_codeword': [0, 0], 'psucc': 0.8727573156356812}, {'input_codeword': [1, 1], 'guessed_codeword': [0, 1], 'output_codeword': [0, 1], 'psucc': 0.12721864879131317}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 0], 'output_codeword': [1, 0], 'psucc': 0.011424921452999115}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 1], 'output_codeword': [1, 1], 'psucc': 0.9846308827400208}]","{'theta_1_0': 0.22426682710647583, 'phi_1_0': -2.3540968894958496, 'varphi_1_0': 0.13900479674339294, 'varphi_1_1': 0.0312480628490448, 'a_0': 1.2236802577972412, 'a_1': 1.2247684001922607}"
1.075,0.99827033,2,23.25206971168518,0.0019619700019606334,0.0008648350000000082,True,0,0.9963083599980394,0.976458055360858,0.99827033,0.9950798356436169,0.9686937181128065,"[[0, 0], [1, 1]]","[{'input_codeword': [1, 1], 'guessed_codeword': [0, 0], 'output_codeword': [0, 0], 'psucc': 0.5920284986495972}, {'input_codeword': [0, 0], 'guessed_codeword': [0, 1], 'output_codeword': [0, 1], 'psucc': 0.010796710848808289}, {'input_codeword': [1, 1], 'guessed_codeword': [1, 0], 'output_codeword': [1, 0], 'psucc': 0.4075656533241272}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 1], 'output_codeword': [1, 1], 'psucc': 0.986149787902832}]","{'theta_1_0': 0.11030373722314835, 'phi_1_0': -0.9444568753242493, 'varphi_1_0': 0.1273173689842224, 'varphi_1_1': 0.11754602938890457, 'r_0': -0.03295815736055374, 'r_1': 0.028156761080026627, 'phi_r_0': -2.2625536918640137, 'phi_r_1': -0.12016206979751587, 'theta_2_0': 0.18234460055828094, 'phi_2_0': -0.6742874979972839, 'varphi_2_0': -0.3296777606010437, 'varphi_2_1': 0.05626789480447769, 'a_0': 1.3349919319152832, 'a_1': 1.2334905862808228}"
1.075,0.9916694,3,63.27320599555969,-0.0015721881083242684,0.0027768666666666553,False,0,0.9932415881083243,0.9572309662378569,0.9916694,0.9926288389298935,0.953410048946207,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[{'input_codeword': [1, 0, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.011018244549632072}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.9389110207557678}, {'input_codeword': [1, 0, 1], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.9573706388473511}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.0043535684235394}, {'input_codeword': [0, 1, 1], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.9941729307174683}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.05242552608251572}, {'input_codeword': [1, 0, 1], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.031106233596801758}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.977319598197937}]","{'theta_1_0': 0.036512356251478195, 'theta_1_1': -0.014785926789045334, 'theta_1_2': -0.028909889981150627, 'phi_1_0': -1.1111242771148682, 'phi_1_1': 0.4951423704624176, 'phi_1_2': -1.8717747926712036, 'varphi_1_0': -0.016053441911935806, 'varphi_1_1': 0.0011752869468182325, 'varphi_1_2': -0.0013912423746660352, 'a_0': 1.2797975540161133, 'a_1': 1.0817108154296875, 'a_2': 1.0944360494613647}"
1.075,0.91823745,3,106.12163829803467,-0.07500413810832429,0.02725418333333333,True,0,0.9932415881083243,0.9572309662378569,0.99066126,0.9950798356436169,0.9686937181128065,"[[0, 0, 0], [0, 1, 0], [1, 0, 0], [1, 1, 0]]","[{'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.8027656674385071}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.1965298354625702}, {'input_codeword': [1, 0, 0], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.8921043276786804}, {'input_codeword': [1, 0, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.09827474504709244}, {'input_codeword': [0, 1, 0], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.8408827185630798}, {'input_codeword': [0, 1, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.14959964156150818}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.919715166091919}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.06277301907539368}]","{'theta_1_0': 0.6283217668533325, 'theta_1_1': 0.04309329390525818, 'theta_1_2': 0.4721420705318451, 'phi_1_0': 0.6269180178642273, 'phi_1_1': 0.9391038417816162, 'phi_1_2': 0.16703136265277863, 'varphi_1_0': 0.04490049555897713, 'varphi_1_1': -0.3894228935241699, 'varphi_1_2': 0.11307612806558609, 'r_0': 0.019560303539037704, 'r_1': -0.018343525007367134, 'r_2': 0.004133385140448809, 'phi_r_0': 1.501320481300354, 'phi_r_1': -0.15438953042030334, 'phi_r_2': 0.6858939528465271, 'theta_2_0': 0.36723288893699646, 'theta_2_1': 0.07640603929758072, 'theta_2_2': 0.15451844036579132, 'phi_2_0': 0.36705413460731506, 'phi_2_1': -0.3993629217147827, 'phi_2_2': 0.0417129248380661, 'varphi_2_0': 0.4078204333782196, 'varphi_2_1': -0.05299341678619385, 'varphi_2_2': -0.06396850943565369, 'a_0': 1.0751818418502808, 'a_1': -1.0317498445510864, 'a_2': -0.708698034286499}"
0.26249999999999996,0.84114647,3,45.357261180877686,0.2734330684437243,0.052951176666666676,False,0,0.5677134015562757,0.506024617490516,0.84114647,0.4141751435904461,0.34330644587821085,"[[0, 0, 0], [1, 1, 1]]","[{'input_codeword': [1, 1, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.9100372791290283}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.14587917923927307}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.157600536942482}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.10094932466745377}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.13251182436943054}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.08487901836633682}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.0916990265250206}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.05873682349920273}]","{'theta_1_0': -0.03910595551133156, 'theta_1_1': -0.01592995598912239, 'theta_1_2': 0.08979412913322449, 'phi_1_0': -0.7515204548835754, 'phi_1_1': -1.7071255445480347, 'phi_1_2': -0.7634950280189514, 'varphi_1_0': 0.03769842907786369, 'varphi_1_1': 0.018822934478521347, 'varphi_1_2': -0.015582495369017124, 'a_0': 0.4240809381008148, 'a_1': 0.45406192541122437, 'a_2': 0.4406414330005646}"
0.26249999999999996,0.8573942,3,77.52891302108765,0.2896807984437243,0.047535266666666666,True,0,0.5677134015562757,0.506024617490516,0.8573942,0.4141751435904461,0.34330644587821085,"[[0, 0, 0], [1, 1, 1]]","[{'input_codeword': [1, 1, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.904727041721344}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.29186391830444336}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.10730095952749252}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.3241804242134094}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.008953631855547428}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.027032749727368355}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.008473913185298443}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.042255908250808716}]","{'theta_1_0': 0.8561944365501404, 'theta_1_1': 0.9405575394630432, 'theta_1_2': -0.26717790961265564, 'phi_1_0': 0.05463111400604248, 'phi_1_1': -0.005493480246514082, 'phi_1_2': -0.057574253529310226, 'varphi_1_0': 0.04725786671042442, 'varphi_1_1': -0.10675780475139618, 'varphi_1_2': 0.001425471855327487, 'r_0': -0.0005930558545514941, 'r_1': 0.0023271318059414625, 'r_2': -0.2498934417963028, 'phi_r_0': -0.008742520585656166, 'phi_r_1': -0.41458919644355774, 'phi_r_2': 0.03658539801836014, 'theta_2_0': 0.2081865668296814, 'theta_2_1': -0.6366212964057922, 'theta_2_2': -0.4138053059577942, 'phi_2_0': 0.06018350273370743, 'phi_2_1': -0.10903026163578033, 'phi_2_2': 0.04109439626336098, 'varphi_2_0': -0.19927620887756348, 'varphi_2_1': -0.11309697479009628, 'varphi_2_2': -0.015866892412304878, 'a_0': 0.17889006435871124, 'a_1': 0.5060983300209045, 'a_2': 0.7046528458595276}"
0.26249999999999996,0.877455,4,132.9684238433838,0.38200893778857814,0.030636250000000004,False,0,0.49544606221142184,0.4301736537785569,0.877455,0.3087299116547426,0.24038605873369456,"[[0, 0, 0, 0], [1, 1, 1, 1]]","[{'input_codeword': [1, 1, 1, 1], 'guessed_codeword': [0, 0, 0, 0], 'output_codeword': [0, 0, 0, 0], 'psucc': 0.23226431012153625}, {'input_codeword': [1, 1, 1, 1], 'guessed_codeword': [0, 0, 0, 1], 'output_codeword': [0, 0, 0, 1], 'psucc': 0.2049405872821808}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [0, 0, 1, 0], 'output_codeword': [0, 0, 1, 0], 'psucc': 0.06805679202079773}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [0, 0, 1, 1], 'output_codeword': [0, 0, 1, 1], 'psucc': 0.060128796845674515}, {'input_codeword': [1, 1, 1, 1], 'guessed_codeword': [0, 1, 0, 0], 'output_codeword': [0, 1, 0, 0], 'psucc': 0.2658616304397583}, {'input_codeword': [1, 1, 1, 1], 'guessed_codeword': [0, 1, 0, 1], 'output_codeword': [0, 1, 0, 1], 'psucc': 0.2345854938030243}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [0, 1, 1, 0], 'output_codeword': [0, 1, 1, 0], 'psucc': 0.07704497873783112}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [0, 1, 1, 1], 'output_codeword': [0, 1, 1, 1], 'psucc': 0.0680699348449707}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 0, 0, 0], 'output_codeword': [1, 0, 0, 0], 'psucc': 0.05427863076329231}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 0, 0, 1], 'output_codeword': [1, 0, 0, 1], 'psucc': 0.04795566573739052}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 0, 1, 0], 'output_codeword': [1, 0, 1, 0], 'psucc': 0.08117666095495224}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 0, 1, 1], 'output_codeword': [1, 0, 1, 1], 'psucc': 0.07172031700611115}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 1, 0, 0], 'output_codeword': [1, 1, 0, 0], 'psucc': 0.06144716218113899}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 1, 0, 1], 'output_codeword': [1, 1, 0, 1], 'psucc': 0.05428912490606308}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 1, 1, 0], 'output_codeword': [1, 1, 1, 0], 'psucc': 0.09189757704734802}, {'input_codeword': [0, 0, 0, 0], 'guessed_codeword': [1, 1, 1, 1], 'output_codeword': [1, 1, 1, 1], 'psucc': 0.08119234442710876}]","{'theta_1_0': -0.4712088406085968, 'theta_1_1': -0.34540241956710815, 'theta_1_2': 0.10884474217891693, 'theta_1_3': -0.2690610885620117, 'theta_1_4': -0.5045949816703796, 'theta_1_5': 0.2273697853088379, 'phi_1_0': -0.16211268305778503, 'phi_1_1': -0.6150680780410767, 'phi_1_2': -1.0437690019607544, 'phi_1_3': -1.099238395690918, 'phi_1_4': 0.15717796981334686, 'phi_1_5': -0.7735112309455872, 'varphi_1_0': -0.11498977988958359, 'varphi_1_1': 0.061617475003004074, 'varphi_1_2': -0.12681320309638977, 'varphi_1_3': -0.0023624084424227476, 'a_0': 0.5291804075241089, 'a_1': 0.8717980980873108, 'a_2': 0.5712922215461731, 'a_3': 0.7955067157745361}"
0.6687499999999998,0.98723066,2,15.900613784790039,0.05181849134166716,0.006384669999999981,False,0,0.9354121686583329,0.8683032053080082,0.98723066,0.9145193083764146,0.8271361517541927,"[[0, 0], [1, 1]]","[{'input_codeword': [1, 1], 'guessed_codeword': [0, 0], 'output_codeword': [0, 0], 'psucc': 0.997946560382843}, {'input_codeword': [0, 0], 'guessed_codeword': [0, 1], 'output_codeword': [0, 1], 'psucc': 0.13083001971244812}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 0], 'output_codeword': [1, 0], 'psucc': 0.1287047415971756}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 1], 'output_codeword': [1, 1], 'psucc': 0.7169800400733948}]","{'theta_1_0': -0.008990095928311348, 'phi_1_0': -1.7685526609420776, 'varphi_1_0': -0.00886836089193821, 'varphi_1_1': -0.008727652952075005, 'a_0': 0.6994574666023254, 'a_1': 0.7021579742431641}"
0.6687499999999998,0.9880567,2,26.967429399490356,0.05264453134166713,0.005971649999999995,True,0,0.9354121686583329,0.8683032053080082,0.9880567,0.9145193083764146,0.8271361517541927,"[[0, 0], [1, 1]]","[{'input_codeword': [1, 1], 'guessed_codeword': [0, 0], 'output_codeword': [0, 0], 'psucc': 0.9971192479133606}, {'input_codeword': [0, 0], 'guessed_codeword': [0, 1], 'output_codeword': [0, 1], 'psucc': 0.12616276741027832}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 0], 'output_codeword': [1, 0], 'psucc': 0.12172607332468033}, {'input_codeword': [0, 0], 'guessed_codeword': [1, 1], 'output_codeword': [1, 1], 'psucc': 0.7311054468154907}]","{'theta_1_0': -0.036433324217796326, 'phi_1_0': -1.6957141160964966, 'varphi_1_0': -0.02781379222869873, 'varphi_1_1': 0.06071330979466438, 'r_0': -0.03756352514028549, 'r_1': -0.036823224276304245, 'phi_r_0': -0.0032729883678257465, 'phi_r_1': 0.17651060223579407, 'theta_2_0': 0.010244479402899742, 'phi_2_0': -1.5047531127929688, 'varphi_2_0': 0.0025875167921185493, 'varphi_2_1': -0.08580847084522247, 'a_0': 0.7193905115127563, 'a_1': 0.724616527557373}"
0.6687499999999998,0.94611025,3,62.89646553993225,0.061560862658402105,0.017963249999999986,False,0,0.8845493873415979,0.770975835475942,0.94611025,0.8745594136633257,0.7522557300498584,"[[0, 0, 0], [0, 1, 1], [1, 0, 1], [1, 1, 0]]","[{'input_codeword': [1, 0, 1], 'guessed_codeword': [0, 0, 0], 'output_codeword': [0, 0, 0], 'psucc': 0.9991006255149841}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [0, 0, 1], 'output_codeword': [0, 0, 1], 'psucc': 0.38100317120552063}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 0], 'output_codeword': [0, 1, 0], 'psucc': 0.4527421295642853}, {'input_codeword': [0, 0, 0], 'guessed_codeword': [0, 1, 1], 'output_codeword': [0, 1, 1], 'psucc': 0.4817446768283844}, {'input_codeword': [0, 1, 1], 'guessed_codeword': [1, 0, 0], 'output_codeword': [1, 0, 0], 'psucc': 0.380497008562088}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [1, 0, 1], 'output_codeword': [1, 0, 1], 'psucc': 0.5172451734542847}, {'input_codeword': [0, 1, 1], 'guessed_codeword': [1, 1, 0], 'output_codeword': [1, 1, 0], 'psucc': 0.5491570234298706}, {'input_codeword': [1, 1, 0], 'guessed_codeword': [1, 1, 1], 'output_codeword': [1, 1, 1], 'psucc': 0.022951140999794006}]","{'theta_1_0': 0.6989617347717285, 'theta_1_1': -0.4482949376106262, 'theta_1_2': 0.5959842205047607, 'phi_1_0': -0.0008065046276897192, 'phi_1_1': 0.007647479884326458, 'phi_1_2': 0.0014407442649826407, 'varphi_1_0': -0.0009840255370363593, 'varphi_1_1': 0.0004724813625216484, 'varphi_1_2': -0.0002699749602470547, 'a_0': 0.6797224283218384, 'a_1': 0.7170392274856567, 'a_2': 0.6569817662239075}"
